	W2	pT	Q2	x	z	hadron	target
0	16236.76739	0.1	1	6.15848E-05	0.1	pi+	proton
1	16236.76739	0.193611039	1	6.15848E-05	0.1	pi+	proton
2	16236.76739	0.374852344	1	6.15848E-05	0.1	pi+	proton
3	16236.76739	0.725755518	1	6.15848E-05	0.1	pi+	proton
4	16236.76739	1.405142798	1	6.15848E-05	0.1	pi+	proton
5	16236.76739	2.720511571	1	6.15848E-05	0.1	pi+	proton
6	16236.76739	5.267210717	1	6.15848E-05	0.1	pi+	proton
7	16236.76739	10.19790139	1	6.15848E-05	0.1	pi+	proton
8	16236.76739	19.74426284	1	6.15848E-05	0.1	pi+	proton
9	16236.76739	38.22707241	1	6.15848E-05	0.1	pi+	proton
10	16236.76739	0.1	1	6.15848E-05	0.188888889	pi+	proton
11	16236.76739	0.199418712	1	6.15848E-05	0.188888889	pi+	proton
12	16236.76739	0.397678228	1	6.15848E-05	0.188888889	pi+	proton
13	16236.76739	0.7930448	1	6.15848E-05	0.188888889	pi+	proton
14	16236.76739	1.581479728	1	6.15848E-05	0.188888889	pi+	proton
15	16236.76739	3.153766506	1	6.15848E-05	0.188888889	pi+	proton
16	16236.76739	6.289200552	1	6.15848E-05	0.188888889	pi+	proton
17	16236.76739	12.54184275	1	6.15848E-05	0.188888889	pi+	proton
18	16236.76739	25.01078129	1	6.15848E-05	0.188888889	pi+	proton
19	16236.76739	49.87617796	1	6.15848E-05	0.188888889	pi+	proton
20	16236.76739	0.1	1	6.15848E-05	0.277777778	pi+	proton
21	16236.76739	0.202427933	1	6.15848E-05	0.277777778	pi+	proton
22	16236.76739	0.409770679	1	6.15848E-05	0.277777778	pi+	proton
23	16236.76739	0.829490314	1	6.15848E-05	0.277777778	pi+	proton
24	16236.76739	1.679120095	1	6.15848E-05	0.277777778	pi+	proton
25	16236.76739	3.399008094	1	6.15848E-05	0.277777778	pi+	proton
26	16236.76739	6.880541814	1	6.15848E-05	0.277777778	pi+	proton
27	16236.76739	13.92813855	1	6.15848E-05	0.277777778	pi+	proton
28	16236.76739	28.19444292	1	6.15848E-05	0.277777778	pi+	proton
29	16236.76739	57.07342792	1	6.15848E-05	0.277777778	pi+	proton
30	16236.76739	0.1	1	6.15848E-05	0.366666667	pi+	proton
31	16236.76739	0.204079878	1	6.15848E-05	0.366666667	pi+	proton
32	16236.76739	0.416485966	1	6.15848E-05	0.366666667	pi+	proton
33	16236.76739	0.849964051	1	6.15848E-05	0.366666667	pi+	proton
34	16236.76739	1.734605597	1	6.15848E-05	0.366666667	pi+	proton
35	16236.76739	3.539980986	1	6.15848E-05	0.366666667	pi+	proton
36	16236.76739	7.224388876	1	6.15848E-05	0.366666667	pi+	proton
37	16236.76739	14.743524	1	6.15848E-05	0.366666667	pi+	proton
38	16236.76739	30.08856579	1	6.15848E-05	0.366666667	pi+	proton
39	16236.76739	61.40470833	1	6.15848E-05	0.366666667	pi+	proton
40	16236.76739	0.1	1	6.15848E-05	0.455555556	pi+	proton
41	16236.76739	0.20482765	1	6.15848E-05	0.455555556	pi+	proton
42	16236.76739	0.419543663	1	6.15848E-05	0.455555556	pi+	proton
43	16236.76739	0.859341425	1	6.15848E-05	0.455555556	pi+	proton
44	16236.76739	1.760168848	1	6.15848E-05	0.455555556	pi+	proton
45	16236.76739	3.605312489	1	6.15848E-05	0.455555556	pi+	proton
46	16236.76739	7.384676852	1	6.15848E-05	0.455555556	pi+	proton
47	16236.76739	15.12586006	1	6.15848E-05	0.455555556	pi+	proton
48	16236.76739	30.98194373	1	6.15848E-05	0.455555556	pi+	proton
49	16236.76739	63.45958731	1	6.15848E-05	0.455555556	pi+	proton
50	16236.76739	0.1	1	6.15848E-05	0.544444444	pi+	proton
51	16236.76739	0.20482765	1	6.15848E-05	0.544444444	pi+	proton
52	16236.76739	0.419543663	1	6.15848E-05	0.544444444	pi+	proton
53	16236.76739	0.859341425	1	6.15848E-05	0.544444444	pi+	proton
54	16236.76739	1.760168848	1	6.15848E-05	0.544444444	pi+	proton
55	16236.76739	3.605312489	1	6.15848E-05	0.544444444	pi+	proton
56	16236.76739	7.384676852	1	6.15848E-05	0.544444444	pi+	proton
57	16236.76739	15.12586006	1	6.15848E-05	0.544444444	pi+	proton
58	16236.76739	30.98194373	1	6.15848E-05	0.544444444	pi+	proton
59	16236.76739	63.45958731	1	6.15848E-05	0.544444444	pi+	proton
60	16236.76739	0.1	1	6.15848E-05	0.633333333	pi+	proton
61	16236.76739	0.204079878	1	6.15848E-05	0.633333333	pi+	proton
62	16236.76739	0.416485966	1	6.15848E-05	0.633333333	pi+	proton
63	16236.76739	0.849964051	1	6.15848E-05	0.633333333	pi+	proton
64	16236.76739	1.734605597	1	6.15848E-05	0.633333333	pi+	proton
65	16236.76739	3.539980986	1	6.15848E-05	0.633333333	pi+	proton
66	16236.76739	7.224388876	1	6.15848E-05	0.633333333	pi+	proton
67	16236.76739	14.743524	1	6.15848E-05	0.633333333	pi+	proton
68	16236.76739	30.08856579	1	6.15848E-05	0.633333333	pi+	proton
69	16236.76739	61.40470833	1	6.15848E-05	0.633333333	pi+	proton
70	16236.76739	0.1	1	6.15848E-05	0.722222222	pi+	proton
71	16236.76739	0.202427933	1	6.15848E-05	0.722222222	pi+	proton
72	16236.76739	0.409770679	1	6.15848E-05	0.722222222	pi+	proton
73	16236.76739	0.829490314	1	6.15848E-05	0.722222222	pi+	proton
74	16236.76739	1.679120095	1	6.15848E-05	0.722222222	pi+	proton
75	16236.76739	3.399008094	1	6.15848E-05	0.722222222	pi+	proton
76	16236.76739	6.880541814	1	6.15848E-05	0.722222222	pi+	proton
77	16236.76739	13.92813855	1	6.15848E-05	0.722222222	pi+	proton
78	16236.76739	28.19444292	1	6.15848E-05	0.722222222	pi+	proton
79	16236.76739	57.07342792	1	6.15848E-05	0.722222222	pi+	proton
80	16236.76739	0.1	1	6.15848E-05	0.811111111	pi+	proton
81	16236.76739	0.199418712	1	6.15848E-05	0.811111111	pi+	proton
82	16236.76739	0.397678228	1	6.15848E-05	0.811111111	pi+	proton
83	16236.76739	0.7930448	1	6.15848E-05	0.811111111	pi+	proton
84	16236.76739	1.581479728	1	6.15848E-05	0.811111111	pi+	proton
85	16236.76739	3.153766506	1	6.15848E-05	0.811111111	pi+	proton
86	16236.76739	6.289200552	1	6.15848E-05	0.811111111	pi+	proton
87	16236.76739	12.54184275	1	6.15848E-05	0.811111111	pi+	proton
88	16236.76739	25.01078129	1	6.15848E-05	0.811111111	pi+	proton
89	16236.76739	49.87617796	1	6.15848E-05	0.811111111	pi+	proton
90	16236.76739	0.1	1	6.15848E-05	0.9	pi+	proton
91	16236.76739	0.193611039	1	6.15848E-05	0.9	pi+	proton
92	16236.76739	0.374852344	1	6.15848E-05	0.9	pi+	proton
93	16236.76739	0.725755518	1	6.15848E-05	0.9	pi+	proton
94	16236.76739	1.405142798	1	6.15848E-05	0.9	pi+	proton
95	16236.76739	2.720511571	1	6.15848E-05	0.9	pi+	proton
96	16236.76739	5.267210717	1	6.15848E-05	0.9	pi+	proton
97	16236.76739	10.19790139	1	6.15848E-05	0.9	pi+	proton
98	16236.76739	19.74426284	1	6.15848E-05	0.9	pi+	proton
99	16236.76739	38.22707241	1	6.15848E-05	0.9	pi+	proton
100	8857.667904	0.1	1	0.000112884	0.1	pi+	proton
101	8857.667904	0.187201358	1	0.000112884	0.1	pi+	proton
102	8857.667904	0.350443484	1	0.000112884	0.1	pi+	proton
103	8857.667904	0.656034961	1	0.000112884	0.1	pi+	proton
104	8857.667904	1.228106354	1	0.000112884	0.1	pi+	proton
105	8857.667904	2.299031771	1	0.000112884	0.1	pi+	proton
